frontend,phase,file,line,column,message,offending_token,exception_class
ProLeap Cobol,PREPROCESSOR,COUSR00C.cbl,85,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COUSR01C.cbl,49,0,unresolved_copy: COUSR01,COUSR01,
ProLeap Cobol,PREPROCESSOR,COUSR01C.cbl,56,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COUSR01C.cbl,57,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COUSR02C.cbl,61,0,unresolved_copy: COUSR02,COUSR02,
ProLeap Cobol,PREPROCESSOR,COUSR02C.cbl,68,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COUSR02C.cbl,69,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COUSR03C.cbl,61,0,unresolved_copy: COUSR03,COUSR03,
ProLeap Cobol,PREPROCESSOR,COUSR03C.cbl,68,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COUSR03C.cbl,69,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
